AAPL Net Stocks Bought/Sold,TSLA Net Stocks Bought/Sold,SONY Net Stocks Bought/Sold,MCD Net Stocks Bought/Sold,FB Net Stocks Bought/Sold,JPM Net Stocks Bought/Sold,DIS Net Stocks Bought/Sold,COST Net Stocks Bought/Sold,CVS Net Stocks Bought/Sold,NFLX Net Stocks Bought/Sold,SBUX Net Stocks Bought/Sold,UBER Net Stocks Bought/Sold,NKE Net Stocks Bought/Sold,AMZN Net Stocks Bought/Sold,PFE Net Stocks Bought/Sold,GOOGL Net Stocks Bought/Sold,LRLCY Net Stocks Bought/Sold,DELL Net Stocks Bought/Sold,UNH Net Stocks Bought/Sold,MSFT Net Stocks Bought/Sold
-7,7,-5,-18,-6,13,-13,-5,17,20,0,0,-9,10,18,-12,3,20,-6,9
11,18,13,18,20,20,-4,20,6,-13,13,5,7,14,4,-12,5,-4,-1,-4
-16,8,8,-5,-8,3,20,19,16,4,1,14,7,2,4,10,16,6,10,-14
7,11,-6,15,5,-7,-10,13,-4,-9,-10,4,-16,-17,7,-15,-17,-10,-14,5
13,6,-20,-12,-20,11,-19,-2,3,8,-12,-18,-3,7,-6,16,-10,7,-7,9
2,10,10,-16,-18,-10,-5,5,1,-7,10,18,-8,9,10,-12,-18,-8,-11,-15
-10,-13,-15,9,0,-13,11,1,14,-14,2,6,1,15,6,-14,-12,11,15,13
14,14,-5,7,15,0,-9,9,11,-13,-3,-15,14,18,2,-2,-3,1,16,-4
-15,9,2,-2,16,7,6,0,4,-9,-5,-5,-13,4,-5,3,11,-8,13,17
-15,14,3,8,-20,-10,20,13,-4,-3,-20,-4,-17,2,-18,-9,-2,-1,-19,10
-20,17,-20,-14,-20,-17,-12,-16,11,13,5,20,-17,20,20,-18,14,5,-13,2
13,-18,-3,-6,-20,-3,17,-18,18,-6,-10,18,-7,12,-20,3,-1,-19,-1,19
11,-14,-16,18,18,5,16,17,20,-20,17,19,-2,-2,-9,7,20,15,-20,18
-11,10,5,10,-3,6,-16,-7,16,-14,-16,4,-12,-16,-17,1,-5,17,19,8
2,15,8,-12,-7,19,16,17,-7,5,-19,6,10,-16,-16,-18,-9,-20,20,-1
1,1,11,-6,3,-20,14,7,-5,-19,-13,10,-10,14,5,-5,-8,12,8,-6
8,20,-20,-7,-10,-10,-15,11,14,19,1,10,-6,7,-10,-17,7,4,-15,-7
13,0,9,-18,-7,-17,10,16,-14,16,-3,9,-11,-2,-7,-6,-5,5,9,-7
-8,-18,-9,17,15,10,5,-10,9,12,0,2,-15,-15,-17,-1,16,18,-10,14
-11,6,19,-3,2,17,-3,9,15,-15,-19,-18,4,-9,4,14,-14,10,-20,6
18,3,-2,-3,-20,7,7,11,-12,-19,15,18,12,-20,7,5,1,-15,-10,14
-3,14,7,-19,3,-2,-12,-20,-7,15,-20,6,6,5,-11,17,-9,17,-9,1
5,13,-1,14,14,0,20,2,5,-10,-9,-6,-16,1,14,8,-4,17,-19,15
20,-4,11,-4,-3,7,-17,10,-11,13,-19,-17,15,-6,4,-3,15,11,-3,-17
16,-4,8,-5,20,6,15,1,15,0,10,1,-18,0,7,-13,0,-9,-6,5
9,-12,2,-15,-13,18,-7,-1,4,-18,-16,-18,-4,3,1,-18,-10,-17,-6,13
14,16,9,-18,20,-5,6,13,-9,10,14,8,20,4,-18,4,11,-20,-19,13
-6,-19,2,-20,-7,6,17,-17,9,7,-19,10,5,-1,1,9,-13,-8,6,1
12,7,-2,14,13,-12,12,18,3,-4,-10,19,10,17,-20,-5,-14,19,19,11
20,0,-12,19,16,-11,1,-10,10,-9,-19,-17,10,19,15,18,5,18,17,-8
-3,-12,1,-1,18,-7,18,-15,18,17,19,15,-9,15,13,-12,18,0,13,-9
19,-13,-2,2,-4,8,13,20,2,20,-20,1,-18,9,12,-4,-6,9,-20,6
